filename,Fire Hydrants
45-41883112_-75-66552927_heading270_jpg.rf.5e38303c2d78cb17e3cbe0cc6300bf4a.jpg,0
45-42123726_-75-65002237_heading0_jpg.rf.5e41f125795d92e98ec6fb2c9a1f9298.jpg,0
53-4765_-113-46208_heading90_jpg.rf.5ea9d57ca34fdd69538b6cb922353990.jpg,0
45-41625342_-75-67819976_heading0_jpg.rf.5eba151d8a711b8f9ee78e1f50f7fbfd.jpg,0
45-42248701_-75-69599839_heading180_jpg.rf.698f751c56f01c82b46f257e8f7a4825.jpg,0
53-4083_-113-56525_heading0_jpg.rf.69c1fde7847ae43499841ff118028332.jpg,0
53-5616_-113-47487_heading270_jpg.rf.6b9d1f10bba2f258e8c2c8476218836c.jpg,1
45-4185386_-75-70180035_heading90_jpg.rf.60787d7439a4969598a93701e38f6a4c.jpg,0
45-42396433_-75-48084352_heading270_jpg.rf.68c010e99e0b7667ede6d533d9c42245.jpg,0
jb_jpg.rf.6c9632c3def859d8be1d76eea28ed108.jpg,1
45-42807431_-75-65070654_heading0_jpg.rf.6cc552ef83c03c7dc0a7961aa121ce3f.jpg,0
45-42533097_-75-57999623_heading270_jpg.rf.61bb642ebec4111555cdc2a6aea1b93e.jpg,0
53-54887_-113-43513_heading0_jpg.rf.6d7746098819766351baaa894cb040a3.jpg,0
53-4587_-113-41001_heading90_jpg.rf.6d2620c6b068145e64cba8f85faabf4f.jpg,0
45-41641657_-75-68057938_heading180_jpg.rf.60166f9922ced04c4bdff4961770e8e1.jpg,0
45-42964519_-75-69715893_heading90_jpg.rf.61bbf97bd3ed7fd1d09284b17c253bff.jpg,0
45-42118352_-75-65397829_heading0_jpg.rf.6e0831b262ece7f8b153773c8152cea3.jpg,0
53-4518_-113-58614_heading0_jpg.rf.6dd2afae6b960d388ee928b3f1bbd4c6.jpg,0
45-42394471_-75-63994302_heading90_jpg.rf.634ee81c2ed31f00517d442e01a834ac.jpg,0
45-41948539_-75-69963512_heading180_jpg.rf.6eac591a514fd26c21b0f1843866fe01.jpg,0
53-4748_-113-51392_heading90_jpg.rf.6391161c217cb32265a5f4217b98c1bd.jpg,0
22_jpg.rf.6ff3034bfaa7df0d05ab2004ee20d3d1.jpg,1
45-41358626_-75-69038989_heading180_jpg.rf.71008d8054859a06258373a2cc0e8f1a.jpg,0
53-503_-113-50951_heading90_jpg.rf.700b89abade7c7acb605503718662382.jpg,0
53-47747_-113-67472_heading0_jpg.rf.726004e47f558a9965b25937c5d448d1.jpg,1
53-4494_-113-55405_heading270_jpg.rf.741ee2349eda6b491972bf583b55fab6.jpg,1
45-42550338_-75-63947989_heading90_jpg.rf.717cd98ff4c5e8b222f482a3ce54a081.jpg,0
4723673128_fe917a40d6_z_jpg.rf.73e3f31a5640cf07f8f0f593e545d5a9.jpg,1
45-41588967_-75-67874347_heading0_jpg.rf.741a08274ca4ce8da22ec8f67f0dcaf4.jpg,0
45-4175954_-75-70744916_heading270_jpg.rf.74af52467d87fbdf0d35b53337aa68bb.jpg,0
45-41923188_-75-69315037_heading270_jpg.rf.63b47aac2327f4e435fae424e8060750.jpg,0
53-4186_-113-46158_heading90_jpg.rf.719d1c96c34376c06fa5751bbc45e342.jpg,0
45-42614775_-75-63983781_heading180_jpg.rf.744cb18816c9a5ba19f77af98ecc50de.jpg,0
53-4727_-113-6715_heading0_jpg.rf.72b9e1cb17468e94e2b7440bafd8d1c7.jpg,0
53-51409_-113-5522_heading180_jpg.rf.63cc8ebfac9296d31ecd4db9736eb769.jpg,0
45-42147462_-75-64652505_heading90_jpg.rf.78a15320ca1061de8dd3efc9cba7e9bf.jpg,0
53-4581_-113-4799_heading270_jpg.rf.7556498a54081759745a08e989e2fdfe.jpg,1
45-42716921_-75-57572441_heading270_jpg.rf.74c96e43d5a5205350b5d7631dec5f29.jpg,0
